textId,text,selected_text,sentiment
e1b54761ef, http://twitpic.com/4ve84 - Wow! A nice laptop,Wow!,positive
a1cc1835fe,"First impression of Silverlight: sadly, based on what I saw today, it`s quite problematic","sadly, based on what I saw today, it`s quite problematic",negative
2f148847c0,last day of work  ...but everyone is making it so great!,t so great!,positive
cf47dc8553,Really nice outside...I`m stuck at work,Really nice outside...I`m stuck at work,neutral
029c621c18,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,neutral
30a26386c8,is getting ready to start the work week...work 2 off 3 then work 3 more. It`s not bad  Have a great one everybody!!,It`s not bad  Have a great one everybody!!,positive
6d880eeb97,bored fixed the internet for my dad but now im bored to death,im bored to death,negative
3ca9460bf2, Thanks for the follow! (raises hand) I am,Thanks for the follow!,positive
989f52ccab,a headache once again ugh,ugh,negative
eecbfcf3a8," hey thought ud be on here most likely, im stressed out  i really dont know why  x",stressed,negative
95002a2537,Ooh I have snazzed up my profile with summery colors,Ooh I have snazzed up my profile with summery colors,neutral
a9b2489b10,"last leg of my travels today. totally exhausted, but thank goodness 'Ed' is keeping me company","totally exhausted, but thank goodness 'Ed'",neutral
de0005e444,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh..,positive
33c7f198ac," good girl, sarah. now we`ve got ourselves a club",good,positive
5652d8ae75," if i can get a ticket, but the pickings are lookin slim soo prob not","if i can get a ticket, but the pickings are lookin slim soo prob not",neutral
c862570299,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,regretting th,negative
a0caff586a, IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,neutral
36bee46d4b,They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,Hope I didn`t piss off anyone,positive
2fd6f6105f,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,neutral
56437e0860, Know exactly what you mean  I`ve lost too many friends. I do feel for you all,I`ve lost too many friends. I do feel for you all,negative
ea113179b7,Home Sweet Home by Carrie Underwood makes me sadd,Home Sweet Home by Carrie Underwood makes me sadd,negative
2cff5c208b,"im really bored, anthony is doing senior board ****. and im hungry and cold.","im really bored,",negative
9f01e2e70d,Justin Timberlake and Leonard Nimoy? And a **** in The Box sequel? priceless,priceless,positive
c805018327, yup-unfortunately  Took today off work and just slept all day.,#NAME?,negative
9fcaa348c0,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,neutral
152482d698, Anyone with big fingers  But I`ve loved it...,t I`ve loved it...,positive
bfdd1d57b3, I haven`t had a good homemade flour tortilla in ages.,haven`t had a good,negative
e2da24cd20, OK!  ~ you are such a wild one - can only imagine this one...,OK!  ~ you are such a wild one - can only imagine this one...,neutral
f9a1545e42, i think 30 bucks and i dunno,i think 30 bucks and i dunno,neutral
baa04cca3a,wishes a Happy Mother`s Day to all mothers! Especially her own.  http://plurk.com/p/svg9d,wishes a Happy Mother`s Day to all mothers!,positive
71d7472fb1,Now i feel really really bad...sorry,bad..,negative
dd96593dee,"#liesboystell Your the only one, I love (they really have several women)","#liesboystell Your the only one, I love (they really have several women)",negative
efb9d473fa, ekkk..thats ruff..hope you have a safe flight and good meeting,good,positive
01879ae972,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,nerd,negative
e08456d6c8," I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",error,negative
199fed4705,Two day hangover,Two day hangover,neutral
0158b8a144," good afternoon, hope you have a great week",good,positive
c50c570128,Now I want ice cream but it`s so expensive.,so expensive.,negative
b6d39d86de,is working hard or maybe thats hardly working,is working hard or maybe thats hardly working,negative
b688241557, What? I was being serious.,I was being serious.,negative
8a57407c4a,Nothing 2 do 2nte  Boooooooo! I`m totally bored!,! I`m totally bored!,negative
6bb8343711,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,neutral
a69117a98a,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,neutral
b1c2a024ec,this sux but took like 4 minutes. going to sleep finally  http://img36.imageshack.us/img36/4603/iprevailedsig.png,this sux bu,negative
2721a3d28b, http://twitpic.com/66z7a - I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,neutral
5b07571efc,Good morning. Just bought flowers for mothers day and now it`s breakfast time,Good morning. Just bought flowers for mothers day and now it`s breakfast time,neutral
953f033159,Thinking bout maddies comments,Thinking bout maddies comments,neutral
78964e3a74,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .,neutral
2b1fd4c341," You should hate your gender less. Not all men are bad. In fact, I quite like mens.","You should hate your gender less. Not all men are bad. In fact, I quite like mens.",neutral
30f8aeecfe,I`m quite afraid to string now since I don`t have any .024 wire use,afraid,negative
0f5c867e5d,In weho! They`re are playing a lot of brit,In weho! They`re are playing a lot of brit,neutral
a4ede54987,it`s the weekend but 9 year old is grounded which makes me grounded too,it`s the weekend but 9 year old is grounded which makes me grounded too,neutral
99822881ad,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,neutral
61180babcd,_Stack i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,neutral
8224b45279,NCP no longer has job placement,no longer,negative
992aab6ade," awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!","awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",negative
ff74536eed, Whats up today..? missed the #coffeeclub that day,missed the #coffeeclub that day,negative
eb49bb4e9b,sam and sean are teasing me saying they are gonna get wings without me,sam and sean are teasing me saying they are gonna get wings without me,neutral
d435cd11df,"Is feeling sick, probably a summer flu","sick,",negative
4f810a1371,Swolen as shitt  boo hoo,shitt,negative
8956e75c06, too bad i dont have either,bad,negative
219908b3c4, it was way worse than that ...and where were you why didnt you say hello?,it was way worse than that,negative
10685ab412,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet,neutral
0529e30079,  not the same.. Can we party tonight jig,not the same.. Can we party tonight jig,neutral
09d574699e, It`s becoming a very tough race. Linda is indeed very talented. But someone has to go every week.  We cut two this week.,tough,negative
c9ea30009c,   .ï¿½ï¿½?????ï¿½ï¿½.  i bet. man i wish i coulda went some whr. i didn`t even go out here. i was home all weekend.  nyt life sux here,nd.  nyt life sux,negative
a86eb0f4d1," also, try Friendly Fires if you haven`t already heard them. great stuff  AND Florence and The Machine. Great, great music",". great stuff  AND Florence and The Machine. Great, great music",positive
b860826fd9,Good morning everyone! It`s back to work for me - so won`t be able to chat until tonight - I hope everyone has a great day!,Good,positive
cfb0ab06b2,off to bed for the night. goods night everyone,goods night,positive
be37842a18,"i lost my nintendogs, it`s very upsetting.","i lost my nintendogs, it`s very upsetting.",negative
72fd7f148b,Recovering from a bad fall at lunch. Great start to the weekend.,Great start to the weekend.,positive
ec45e7ac3b,needs to mug for Chinese A`s but doesn`t feel like it.,doesn`t feel,negative
6a0d76066c," Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept","Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",neutral
ca77a6fba2,"had an answered prayer which caught me by surprise. LORD, you are amazing!",amazing!,positive
940d30d05d,I`m at the cubs game and it is so cold. I think its going to rain.,I`m at the cubs game and it is so cold. I think its going to rain.,neutral
1c8668839e,"On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane","On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane",neutral
3f1c5a9494,http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall.,It is interesting that VS2003 generates a setup script for uninstall.,positive
f25f597742,looking at tabs for all of the 'Boys Like Girls' songs,looking at tabs for all of the 'Boys Like Girls' songs,neutral
8c3029c7b7,Yes man was good,Yes man was good,positive
4f2402ff1f,at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!,hope i get my newww cd with the funky reel music,negative
a37c246f3b,really fun day  gahhh i want my new phone this razr is killin me,really fun day  gahhh i want my new phone this razr is killin me,neutral
7ed6aad02e,found any decently priced breakfast yet? i hope you do  ,found any decently priced breakfast yet? i hope you do,neutral
7b552ab826, I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,neutral
cdd32ab588,"Mother`s Day breakfast is over, getting back to work now. Back on Rails","Mother`s Day breakfast is over, getting back to work now. Back on Rails",neutral
5fd23fd952,Loves her david soooooo much <3,Loves her david soooooo much,positive
5039bf5cc6,_creek No worries - thank google! There`s nothing you can`t find on there!,No worries - thank google!,positive
251b6a6766, Oh! Good idea about putting them on ice cream,Good,positive
ae2c206375, i don`t have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,i don`t have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,negative
4b46c34f18,just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!,cried,negative
88fed93051,euhm i`m french and i don`t really understand English . poo..,euhm i`m french and i don`t really understand English . poo..,neutral
c65146e7c7,tonights been boring!,boring!,negative
0a552d163d, - OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!,- OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!,neutral
e0a6f451c8,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.,neutral
de6e157ccf, doesnt work already,doesnt work,negative
6fa830e24a,  morning,morning,neutral
4bcc752aaa, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,great photo!,positive
7d2e044a0e,  that`s the worst dream ever. weird to think all of those thoughts are in your subconscious.,e worst,negative
1eb021bb6f,going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,positive
d829c5c5e5, i am a bit more curious: how much did you pay for it?,curious:,positive
9d01f5ada5,"Browsing through the web. And expecting to see the PMS forum back up, but no luck",but no luck,negative
ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you,positive
21cc0b687a,becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,Worried,negative
ede2f3e11c," I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education","I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education",neutral
d7da79acc8, SANJAYA FOREVER! HAHAHAHAHAHA!!!!,SANJAYA FOREVER! HAHAHAHAHAHA!!!!,neutral
3199d57295," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft.",h sucks,negative
bf10294a83, u just got me real excited cause i thought teniece was on twitter...,u just got me real excited cause i thought teniece was on twitter...,neutral
0329df8ed4,Can`t believe preseason doesn`t start until August  football with drawls..,Can`t believe,negative
923295751d,"I think my bicycle and I just freaked out a custodian, who wouldn`t have let me in the building if I didn`t let myself in with a key",freaked,negative
b56b75f441,I honestly feel like I`m not healing or getting any better. This is not good,This is not good,negative
52618f5c42, I see,I see,neutral
8c7ce498e7,I love when i have time for starbucks,love,positive
7179b0d17c,is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,is envious of people no,negative
7a53c9a6a0,PUSH was amazing,amazing,positive
e5d82ac202, Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral
12975d6b3f, ZOMG SO CUTE MATT. **** thats a good movie,thats a good movie,positive
7e77f9d73d,noghty night twitterific twitter tweeting pals,noghty night twitterific twitter tweeting pals,neutral
f06d3263cb," I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u.",love,positive
4d60b43dc7,"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",Happy Mother`s Day,positive
4db40741fb,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,..Goodnight Tweets.,positive
455941f0fb,i wish people would leave jon & kate alone  i really like that show,i really like,positive
88d13bd022,Burnt from the lake,Burnt from the lake,neutral
f7f8ea9724, i`m fine thanks  wbu?,i`m fine thanks,positive
c2d4220b79, I second this !!,I second this !!,positive
d7a0f3b413,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,neutral
1ecc321102, 2002 - the TSX is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,X is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,positive
be8ed7a7da," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",hope,positive
dd4978c8b7," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me","I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative
dedc4e6686,Arghhh...my korean dvd can`t see..I need to laugh..,Arghhh...my korean dvd can`t see..I need to laugh..,neutral
4.26E+57,i think i have a fever,i think i have a fever,neutral
a278cd4547,"On way to exam, very very nervous  bah",very very nervous  bah,negative
d43c165183,Packing...,Packing...,neutral
612a1d2579, Oooh! goodluck for the rest of them,goodluck,positive
c774e791ab,Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,I`m stuck in the plane on the tarmac (again) at LAX.,negative
0810fd23e2,_STYLE  I like it,like,positive
f90f887354,Good Monday morning to everyone- Hope everyone`s week is off to a successful start,Good Monday morning to,positive
0c8298d83e,Morrningg  just slept for 12 hours and now i have a headache D;,now i have a headache,negative
691c70d21b,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,neutral
233c9a86eb,  Darnit.  See what happens when I avoid teh interwebs for work.,Darnit.  See what happens when I avoid teh interwebs for wor,neutral
93bb48a439,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,negative
7d093817af, LOL. You know me. I aim to please.,I aim to please.,positive
9ad0de9a21,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?,nice.,positive
b58bc0042b,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,neutral
350a8537c3,  what`s the deal.,what`s the deal.,neutral
5889759913, so my son is not the only one!  that`s really nice to know.  he really is good at being three. and dh will be late today,y nice,positive
c79ba16b00, good luck with you finals!!!,good luck with you finals!!!,positive
d58d9dd604," Hey Luis, thanks!  I have Flash and my prof`s code to thank for that.  *cough*",thanks!,positive
dbde210ea9," Yeah, it`s good! If you`re not going to use it, give it to me! I want to watch Star Trek","Yeah, it`s good!",positive
d9bab7ade6,I Love the lady from the Progressive commercials she`s so funny,I Love the lady from the Progressive commercials she`s so funny,positive
3c4b0058b3,not eating lunch with my wife like I wanted to,not eating lunch with my wife like I wanted to,negative
f3759e574a,I need new socks,I need new socks,neutral
ee0a6206e0, Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!,Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!,neutral
4360f92401,Guten Morgen/ Good Morning/,Good Morning/,positive
9fa2760f32,Going to the alley tonite..Happy Birthday prima,Happy,positive
3571155c9f,I failed my maths exam today. fxxxmylife,failed,negative
912f5d1266,Mortified. could lose my job,Mortified.,negative
14361c7dc0, you should add your blog to CMF Ads,you should add your blog to CMF Ads,neutral
09d07cd42b,for the whole time ?,for the whole time ?,neutral
1e0fefceaf,_tall_blonde   ~~Hello~~~  and thanks for the follow.,nd thank,positive
81b61650fa,I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.,now I feel sick.,negative
0ebad3fff0,"**** it, the guys aren`t at #comet09  I hope they win though",hope,positive
7cd1b21623,http://twitpic.com/665w2 - see miles away,see miles away,neutral
27a58122bf, - 05/31 marks the end of our roommate era. And you never made me empanadas again.,marks the end of our roommate era. And you never made me empanadas again.,neutral
24d8a8f039,"is in skwl now, and i dont really wanna study.. i saw him --> J***I and makes me feel down..",makes me feel down..,negative
c11066a3d6, Now that sucks...  P?i ?i s? ï¿½n?eleg c? Jay Leno nu va mai avea o alt? emisiune sau ceva?,Now that sucks.,negative
5fc72965a1,Looks like I got a new job,Looks like I got a new job,positive
f69065d1c0,I saw nomes on twitter  but I`m still not waking up,still not waking up,negative
22f9389e09, lol i wos gona send mine in bt i was too late  ****,bt i was too late,negative
dfe5bba582,I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,neutral
be45a8a0e9,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,positive
5145fc0e41,home bound for mothers day,home bound for mothers day,neutral
e5b87fbf99,it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),have a good night twitts.,positive
644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral
06398ae0d1,My saying now  http://bctiny.com/po4me,My saying now  http://bctiny.com/po4me,neutral
6d72077a93,Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/,Missing NY,negative
615c387846,May the forth be with you .....,May the forth be with you .....,positive
66b02ead15,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,neutral
d781c30c98, I`m dying to read it!  I hate England.,I`m dying to read it!  I hate England.,neutral
9ee413df0b,no more arrested development. i am sad.,i am sad.,negative
7626358ffc,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,i dont want to be home all by myself all weekend!!!!!!!!!       what should,neutral
7418001c22, fickleness seems appropriate for a Twitter user,fickleness,negative
8503dfba02,Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow.,feeling shattered,negative
75d9e58190, I only happened to look on a random chance. Timing is everything.,I only happened to look on a random chance. Timing is everything.,neutral
4144dd6642,its so sad when the dad dies  hakuna matana it means no worries for...,sad,negative
94bf29f7f1,"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)","I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)",neutral
e062826a60,  I miss all you OK girls.    Happy Mother`s Day to all y`all.,I miss all you OK girls.    Happy Mother`s Day to all y`al,neutral
c865a00b8a,Going home but will be back! After I get groceries and stuff,Going home but will be back! After I get groceries and stuff,neutral
ad896fb468,"All you moms, get ready to enjoy your much-deserved special day!","All you moms, get ready to enjoy your much-deserved special day!",positive
2dec83989c, nooooooooooooooo! well the 4G will prob be out in June but that doesn`t help u now,that doesn`t help u now,negative
f1a7d018b1, Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,neutral
3caad6313b,"Sighs, well I accidentally clicked back space on my mouse",accidentally,negative
f92d6bb63e,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,neutral
196a9552c0,This may sound stupid... but i just bought a mask,stupid..,negative
86486783a0, I`m sure Mayor Brainard will be thrilled to hear that you`re a fan.,e thrilled,positive
b72c084326, we found a ride,we found a ride,neutral
a53a87e761, my fav CD,fav,positive
80a2dbb179," you hate her, I love her.  presentation got cancelled. I got up at 0600 and went in to work today for this pitch !",t cancelled,negative
2dc1b0abed," Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.","Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",neutral
56475b2fe0," lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me..",mad,negative
a2e736108a,Just woke up and saw that the sun isn`t out  I need to start waking up early,Just woke up and saw that the sun isn`t out  I need to start waking up early,neutral
b9c5b11c14, That sounds cool! And you`re paying - even better,cool!,positive
0c422d3fe4, awww. its cool. i ate too much ice cream,cool.,positive
fd12abcf89,  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,s awesomee,positive
adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat,promised myself not to eat crisps but im starving and theres nothing else quick to eat,neutral
1f2b0af88d, its ok mate I stayed in as well  losers aren`t we,losers aren`t we,negative
60ce7c4890, The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,neutral
4799c46e07,_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,neutral
0c49fad958, I wish I was in va too,I wish,positive
69ee002874, thanks  ****,thanks,positive
c7afd7be9e,_carter Your video is set to private..,_carter Your video is set to private..,neutral
c7c16d8ee4,"RE: So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.  http://disq.us/11w","So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.",neutral
d85cbc07f9, i`m pretty sure he`s every main character we`ve ever written. that or ,i`m pretty sure he`s every main character we`ve ever written. that or,neutral
acff183eac,sleep sounds good right about now,good,positive
0482f15e84,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,not that bad of a day.,positive
ada3d89b8d, Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine,I wish,positive
5d85d05584,I don`t think my friends like me anymore  (via #zenjar ),I don`t think my friends like me anymore  (via #zenjar ),negative
839a62cfda,says headache  http://plurk.com/p/wydaf,headache,negative
e7395fac51,Congratulations to Manny 'Pacman' Pacquiao! You`ve made every Filipino proud of being a Filipino!,Congratulations,positive
2614f7b5de, awww sowy shortie,sowy,negative
8227ec1d10,Feet hurt...finally in bed...will not forget this crunch when it`s over...very very productive day today though,hurt..,negative
19ab802320, lol that`s great  For you.,lol that`s great  For you.,positive
e0449518b0,Youtube isn`t working...and I wanted to watch Britains Got Talent.  I`m debating about having a pity party.,isn`t working..,negative
538863ceb1,just in imagination,just in imagination,neutral
823dd30627, gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. <3,emotionally exhausted,negative
cef540dee7,"  I blocked him too, lets hope it just goes away forever","I blocked him too, lets hope it just goes away forever",neutral
0aa286df87,Is there a cvs equivalent to 'git status'?,Is there a cvs equivalent to 'git status'?,neutral
da80ff5401,The mission to Wales to find the worlds greatest welsh cake with  was a success - as none are better than my nan`s,success,positive
ef972f66ed, Yes! I feel the same.  I`ve still got lots in boxes.  It`s so fun though.  Got to my new place yesterday.,Yes! I feel the same.  I`ve still got lots in boxes.  It`s so fun though.  Got to my new place yesterday,neutral
b90f7c7c97,FACT 1: iHate DirecTV OnDemand w/a passion that burns w/the white hot intensity of 1000 suns. FACT 2: iMiss Comcast. Like a lot,iHate DirecTV,negative
dc4059bbaf,  hired all the smart monkeys for e-mail marketing...,hired all the smart monkeys for e-mail marketing.,neutral
c76057b641,Trying to get some work done not too happy about work situation,happy,positive
